n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
4276737,solve0,4.4187637,5.0011968,4.6756266,0.2581342,128.23%,5
4276737,solve1,3.9679637,4.2470739,4.0988002,0.1255250,112.41%,5
4276737,solve2,3.6461592,4.0997732,3.8876634,0.1872316,106.62%,5
8520321,solve0,4.4174481,5.2818228,4.7982400,0.3577135,113.99%,5
8520321,solve1,4.1243750,4.8963156,4.4506412,0.2807253,105.73%,5
8520321,solve2,4.0794122,4.7675477,4.3963284,0.2657909,104.44%,5
16974593,solve0,4.9476580,5.5415431,5.2876831,0.2537252,111.61%,5
16974593,solve1,4.2540044,4.7448788,4.5250264,0.2224361,95.51%,5
16974593,solve2,4.1708411,4.7376500,4.3830502,0.2337509,92.52%,5
33883137,solve0,5.4161113,5.9208557,5.5929328,0.1967289,126.28%,5
33883137,solve1,4.3044199,5.0839100,4.7627636,0.3260961,107.54%,5
33883137,solve2,4.4290043,5.4407951,4.8859645,0.3983578,110.32%,5
67634433,solve0,5.4594953,6.3713589,5.8383433,0.3374591,106.46%,5
67634433,solve1,4.8169307,5.7639251,5.2799590,0.3388110,96.28%,5
67634433,solve2,5.0380669,5.6928447,5.3047822,0.2803860,96.73%,5
135005697,solve0,6.3699429,6.6268006,6.5097205,0.0929041,110.48%,5
135005697,solve1,5.4350630,5.9656823,5.6701813,0.2005850,96.23%,5
135005697,solve2,5.4429948,6.2548759,5.8363503,0.2988352,99.05%,5
269748225,solve0,6.9224785,7.4032571,7.1285139,0.2228849,113.19%,5
269748225,solve1,5.8069138,6.1048278,5.9386916,0.1176833,94.30%,5
269748225,solve2,6.2977300,6.6306509,6.3824058,0.1397169,101.34%,5
538970625,solve0,7.4650500,8.1042006,7.8284043,0.2919502,115.20%,5
538970625,solve1,6.5226630,7.2453113,6.8191201,0.3081231,100.34%,5
538970625,solve2,6.7375463,7.2862366,6.9610692,0.2333444,102.43%,5
1076890625,solve0,8.1991631,8.6624366,8.3534965,0.1901863,110.35%,5
1076890625,solve1,7.0821038,7.8630791,7.4209222,0.2817347,98.03%,5
1076890625,solve2,7.0674545,7.7775366,7.4281804,0.2737757,98.13%,5
2152730625,solve0,9.1035804,9.6806804,9.3499800,0.2378844,112.87%,5
2152730625,solve1,8.0495640,8.3819212,8.2332200,0.1299694,99.39%,5
2152730625,solve2,8.0565621,8.4104090,8.2367718,0.1506369,99.43%,5
