n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
1081665,solve2,2.5703694,3.0621125,2.7973536,0.2031090,105.98%,5
2146689,solve0,3.2248084,3.5354352,3.3684143,0.1321615,104.97%,5
2146689,solve1,2.6597999,3.4718531,3.1272459,0.3088504,97.45%,5
2146689,solve2,2.9099064,3.2089277,2.9980833,0.1242863,93.43%,5
4276737,solve0,3.1693681,3.4077920,3.2970738,0.1132501,102.27%,5
4276737,solve1,3.3059183,3.8201324,3.5163036,0.2074100,109.08%,5
4276737,solve2,3.2237440,3.6247991,3.4337522,0.1441963,106.51%,5
8520321,solve0,3.6738777,3.9920897,3.8806663,0.1249251,113.78%,5
8520321,solve1,3.1273867,3.9109313,3.5581697,0.2905791,104.33%,5
8520321,solve2,3.1810183,3.6290764,3.3994511,0.1919698,99.67%,5
16974593,solve0,4.0301523,4.2635855,4.1439918,0.0986318,106.81%,5
16974593,solve1,3.2907982,4.2342427,3.7411820,0.4129150,96.43%,5
16974593,solve2,3.3465443,3.9853224,3.6989418,0.2494312,95.34%,5
33883137,solve0,4.0683788,4.9248001,4.4018671,0.3367593,118.83%,5
33883137,solve1,3.6720365,4.5273250,4.0782870,0.3577837,110.10%,5
33883137,solve2,3.7041926,4.5463755,4.0449848,0.3245066,109.20%,5
67634433,solve0,4.9199552,5.3103572,5.0417592,0.1576461,112.01%,5
67634433,solve1,4.0225204,4.6445877,4.3901415,0.2364180,97.53%,5
67634433,solve2,3.9984816,4.6253191,4.3555916,0.2727261,96.77%,5
135005697,solve0,5.1267967,5.7874558,5.4225061,0.2581637,112.57%,5
135005697,solve1,4.5974400,5.1516746,4.9059996,0.2137658,101.85%,5
135005697,solve2,4.4567384,4.8169238,4.5998155,0.1851154,95.49%,5
269748225,solve0,5.4844772,5.9791314,5.7764419,0.1843593,118.05%,5
269748225,solve1,4.8964451,5.3387414,5.1375519,0.2145407,104.99%,5
269748225,solve2,4.8932499,5.8680387,5.1770157,0.4125813,105.80%,5
538970625,solve0,6.1330274,6.8210166,6.5106956,0.3201647,108.08%,5
538970625,solve1,5.5811826,6.4451514,6.0723243,0.4000794,100.80%,5
538970625,solve2,5.4737301,6.2858787,5.8888055,0.3091207,97.75%,5
1076890625,solve0,6.8816113,7.4577232,7.1053841,0.2571130,112.06%,5
1076890625,solve1,6.1709746,6.9006333,6.6048318,0.3000380,104.17%,5
1076890625,solve2,6.1994270,6.7423234,6.5116305,0.2345781,102.70%,5
2152730625,solve0,7.9787890,8.4085797,8.2494280,0.1628931,108.52%,5
2152730625,solve1,7.3902948,8.3043874,7.8078255,0.3413522,102.71%,5
2152730625,solve2,7.5185767,8.0770641,7.7389859,0.2203182,101.81%,5
