n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L0,0.0000703,0.0000711,0.0000707,0.0000004,0.18%,5
125,apply_smoother_L1,0.0070017,0.0071129,0.0070618,0.0000396,18.06%,5
125,apply_smoother_L2,0.0070058,0.0071340,0.0070473,0.0000530,18.02%,5
125,apply_smoother_L3,0.0070213,0.0071280,0.0070689,0.0000383,18.08%,5
125,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_1,0.0000098,0.0000099,0.0000099,0.0000000,0.03%,5
125,prolongate_L_2,0.0000097,0.0000100,0.0000098,0.0000001,0.03%,5
125,prolongate_L_3,0.0000098,0.0000099,0.0000098,0.0000000,0.03%,5
125,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_1,0.0000098,0.0000099,0.0000099,0.0000000,0.03%,5
125,restrict_L_2,0.0000097,0.0000100,0.0000098,0.0000001,0.03%,5
125,restrict_L_3,0.0000098,0.0000099,0.0000098,0.0000000,0.03%,5
125,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,setup_grid,0.4051301,2.3325497,0.7919078,0.8612466,226.61%,5
225,setup_coarse_grids,0.0000026,0.0000049,0.0000037,0.0000009,0.00%,5
225,setup_dofs,0.0074275,0.0278037,0.0229529,0.0086982,6.57%,5
225,setup_matrix_free,0.0065220,5.3077783,1.0670974,2.3706127,305.36%,5
225,setup_smoothers,0.0014435,0.0015083,0.0014790,0.0000273,0.42%,5
225,setup_mg_transfers,0.0118965,0.0451372,0.0258546,0.0120197,7.40%,5
225,compute_rhs,0.0305766,0.0580375,0.0375336,0.0115404,10.74%,5
225,solve0,0.3795297,0.4177418,0.3899802,0.0156874,111.59%,5
225,solve1,0.3477124,0.3605009,0.3533723,0.0057696,101.12%,5
225,solve2,0.3461283,0.3494612,0.3478544,0.0012861,99.54%,5
225,matvec_double,0.0000499,0.0000501,0.0000500,0.0000001,0.01%,5
225,prolongate_tot,0.0000295,0.0000316,0.0000301,0.0000008,0.01%,5
225,restrict_tot,0.0000293,0.0000295,0.0000294,0.0000001,0.01%,5
225,matvec_L0,0.0000493,0.0000498,0.0000495,0.0000002,0.01%,5
225,matvec_L1,0.0000491,0.0000497,0.0000493,0.0000002,0.01%,5
225,matvec_L2,0.0000492,0.0000495,0.0000493,0.0000001,0.01%,5
225,matvec_L3,0.0000493,0.0000501,0.0000496,0.0000003,0.01%,5
225,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L0,0.0000700,0.0000708,0.0000705,0.0000003,0.02%,5
225,apply_smoother_L1,0.0070137,0.0070781,0.0070505,0.0000234,2.02%,5
225,apply_smoother_L2,0.0069848,0.0070753,0.0070376,0.0000371,2.01%,5
225,apply_smoother_L3,0.0070165,0.0070818,0.0070504,0.0000237,2.02%,5
225,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_1,0.0000098,0.0000099,0.0000099,0.0000001,0.00%,5
225,prolongate_L_2,0.0000097,0.0000098,0.0000097,0.0000001,0.00%,5
225,prolongate_L_3,0.0000098,0.0000099,0.0000098,0.0000000,0.00%,5
225,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_1,0.0000098,0.0000099,0.0000099,0.0000001,0.00%,5
225,restrict_L_2,0.0000097,0.0000098,0.0000097,0.0000001,0.00%,5
225,restrict_L_3,0.0000098,0.0000099,0.0000098,0.0000000,0.00%,5
225,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,setup_grid,0.5234152,0.5563533,0.5448589,0.0133644,147.73%,5
405,setup_coarse_grids,0.0000029,0.0000044,0.0000036,0.0000007,0.00%,5
405,setup_dofs,0.0271112,0.0286028,0.0276354,0.0006161,7.49%,5
405,setup_matrix_free,0.0067329,5.0063994,1.0073972,2.2355105,273.15%,5
405,setup_smoothers,0.0014478,0.0015557,0.0014810,0.0000441,0.40%,5
405,setup_mg_transfers,0.0129245,0.0333076,0.0247014,0.0078576,6.70%,5
405,compute_rhs,0.0324054,1.9519840,0.4187870,0.8570855,113.55%,5
405,solve0,0.4080510,0.4448376,0.4208758,0.0161292,114.12%,5
405,solve1,0.3693287,0.3728436,0.3707242,0.0015192,100.52%,5
405,solve2,0.3681913,0.3817870,0.3721355,0.0055752,100.90%,5
405,matvec_double,0.0000498,0.0000501,0.0000499,0.0000001,0.01%,5
405,prolongate_tot,0.0000293,0.0000297,0.0000295,0.0000002,0.01%,5
405,restrict_tot,0.0000292,0.0000294,0.0000293,0.0000001,0.01%,5
405,matvec_L0,0.0000492,0.0000496,0.0000494,0.0000002,0.01%,5
405,matvec_L1,0.0000492,0.0000494,0.0000493,0.0000001,0.01%,5
405,matvec_L2,0.0000491,0.0000496,0.0000494,0.0000002,0.01%,5
405,matvec_L3,0.0000492,0.0000498,0.0000495,0.0000003,0.01%,5
405,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L0,0.0000706,0.0000780,0.0000730,0.0000032,0.02%,5
405,apply_smoother_L1,0.0070467,0.0070800,0.0070627,0.0000140,1.91%,5
405,apply_smoother_L2,0.0070116,0.0071027,0.0070558,0.0000388,1.91%,5
405,apply_smoother_L3,0.0070228,0.0071582,0.0070710,0.0000518,1.92%,5
405,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_1,0.0000095,0.0000099,0.0000098,0.0000002,0.00%,5
405,prolongate_L_2,0.0000097,0.0000099,0.0000098,0.0000001,0.00%,5
405,prolongate_L_3,0.0000097,0.0000098,0.0000097,0.0000000,0.00%,5
405,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_1,0.0000095,0.0000099,0.0000098,0.0000002,0.00%,5
405,restrict_L_2,0.0000097,0.0000099,0.0000098,0.0000001,0.00%,5
405,restrict_L_3,0.0000097,0.0000098,0.0000097,0.0000000,0.00%,5
405,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,setup_grid,0.0083700,0.6090243,0.1288371,0.2684330,177.09%,5
729,setup_coarse_grids,0.0101642,2.1034600,0.4289738,0.9360662,589.65%,5
729,setup_dofs,0.0044470,0.0302758,0.0111493,0.0107620,15.33%,5
729,setup_matrix_free,0.0066540,0.0621297,0.0183161,0.0244974,25.18%,5
729,setup_smoothers,0.0022015,0.0078323,0.0033300,0.0025168,4.58%,5
729,setup_mg_transfers,0.0281298,0.0320412,0.0296211,0.0018779,40.72%,5
729,compute_rhs,0.0194137,0.0241699,0.0206389,0.0019885,28.37%,5
729,solve0,0.0847988,0.0971843,0.0875120,0.0054155,120.29%,5
729,solve1,0.0730462,0.0926851,0.0771550,0.0086828,106.05%,5
729,solve2,0.0727510,0.0737240,0.0729856,0.0004154,100.32%,5
729,matvec_double,0.0000498,0.0000503,0.0000500,0.0000002,0.07%,5
729,prolongate_tot,0.0295132,0.0297493,0.0295875,0.0000936,40.67%,5
729,restrict_tot,0.0314592,0.0320558,0.0317028,0.0002329,43.58%,5
729,matvec_L0,0.0026419,0.0026566,0.0026463,0.0000064,3.64%,5
729,matvec_L1,0.0000493,0.0000495,0.0000494,0.0000001,0.07%,5
729,matvec_L2,0.0000489,0.0000495,0.0000493,0.0000003,0.07%,5
729,matvec_L3,0.0000492,0.0000496,0.0000494,0.0000001,0.07%,5
729,matvec_L4,0.0000496,0.0000497,0.0000497,0.0000000,0.07%,5
729,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L0,0.0005836,0.0005897,0.0005863,0.0000031,0.81%,5
729,apply_smoother_L1,0.0070852,0.0071540,0.0071227,0.0000328,9.79%,5
729,apply_smoother_L2,0.0070331,0.0071247,0.0070902,0.0000394,9.75%,5
729,apply_smoother_L3,0.0070565,0.0071651,0.0071081,0.0000416,9.77%,5
729,apply_smoother_L4,0.0070715,0.0071448,0.0071176,0.0000273,9.78%,5
729,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_1,0.0314296,0.0320262,0.0316732,0.0002330,43.54%,5
729,prolongate_L_2,0.0000100,0.0000102,0.0000101,0.0000001,0.01%,5
729,prolongate_L_3,0.0000097,0.0000099,0.0000098,0.0000000,0.01%,5
729,prolongate_L_4,0.0000097,0.0000099,0.0000098,0.0000001,0.01%,5
729,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_1,0.0314296,0.0320262,0.0316732,0.0002330,43.54%,5
729,restrict_L_2,0.0000100,0.0000102,0.0000101,0.0000001,0.01%,5
729,restrict_L_3,0.0000097,0.0000099,0.0000098,0.0000000,0.01%,5
729,restrict_L_4,0.0000097,0.0000099,0.0000098,0.0000001,0.01%,5
729,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,setup_grid,0.0015831,0.0311662,0.0078180,0.0130554,1.51%,5
1377,setup_coarse_grids,0.0102884,0.0365059,0.0208577,0.0139698,4.04%,5
1377,setup_dofs,0.0248769,0.0409696,0.0342146,0.0059152,6.63%,5
1377,setup_matrix_free,0.0151365,0.0925645,0.0309731,0.0344316,6.00%,5
1377,setup_smoothers,0.0202123,0.0418955,0.0248760,0.0095194,4.82%,5
1377,setup_mg_transfers,0.0176915,0.0328123,0.0241084,0.0076485,4.67%,5
1377,compute_rhs,0.0107240,0.0115732,0.0109957,0.0003612,2.13%,5
1377,solve0,0.5468925,0.5875851,0.5568273,0.0172676,107.89%,5
1377,solve1,0.5130972,0.5183862,0.5161536,0.0024143,100.01%,5
1377,solve2,0.5161201,0.5221078,0.5183982,0.0024639,100.44%,5
1377,matvec_double,0.0076639,0.0077097,0.0076787,0.0000180,1.49%,5
1377,prolongate_tot,0.0449631,0.0451312,0.0450424,0.0000744,8.73%,5
1377,restrict_tot,0.0468476,0.0470154,0.0469415,0.0000785,9.10%,5
1377,matvec_L0,0.0026368,0.0026557,0.0026492,0.0000079,0.51%,5
1377,matvec_L1,0.0059257,0.0060101,0.0059632,0.0000336,1.16%,5
1377,matvec_L2,0.0064122,0.0064494,0.0064316,0.0000157,1.25%,5
1377,matvec_L3,0.0069250,0.0069783,0.0069458,0.0000208,1.35%,5
1377,matvec_L4,0.0075991,0.0076092,0.0076039,0.0000041,1.47%,5
1377,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L0,0.0005846,0.0005934,0.0005882,0.0000036,0.11%,5
1377,apply_smoother_L1,0.0987636,0.0992419,0.0989314,0.0001845,19.17%,5
1377,apply_smoother_L2,0.1046224,0.1047586,0.1046921,0.0000564,20.28%,5
1377,apply_smoother_L3,0.1098198,0.1100975,0.1099436,0.0001087,21.30%,5
1377,apply_smoother_L4,0.1165599,0.1168066,0.1166737,0.0001048,22.61%,5
1377,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_1,0.0340822,0.0342294,0.0341472,0.0000589,6.62%,5
1377,prolongate_L_2,0.0040786,0.0041170,0.0040968,0.0000164,0.79%,5
1377,prolongate_L_3,0.0042549,0.0043101,0.0042830,0.0000266,0.83%,5
1377,prolongate_L_4,0.0043962,0.0044455,0.0044146,0.0000185,0.86%,5
1377,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
