n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,apply_smoother_L2,0.0070642,0.0072022,0.0071397,0.0000597,18.06%,5
125,apply_smoother_L3,0.0070319,0.0071698,0.0071202,0.0000562,18.01%,5
125,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_1,0.0000099,0.0000100,0.0000099,0.0000001,0.03%,5
125,prolongate_L_2,0.0000098,0.0000099,0.0000099,0.0000000,0.03%,5
125,prolongate_L_3,0.0000098,0.0000099,0.0000098,0.0000001,0.02%,5
125,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_1,0.0000099,0.0000100,0.0000099,0.0000001,0.03%,5
125,restrict_L_2,0.0000098,0.0000099,0.0000099,0.0000000,0.03%,5
125,restrict_L_3,0.0000098,0.0000099,0.0000098,0.0000001,0.02%,5
125,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,setup_grid,0.4127385,2.0616326,0.7461543,0.7353899,215.24%,5
225,setup_coarse_grids,0.0000029,0.0000039,0.0000033,0.0000005,0.00%,5
225,setup_dofs,0.0267227,0.0497289,0.0328387,0.0097597,9.47%,5
225,setup_matrix_free,0.0068255,3.8740787,0.7808231,1.7291825,225.24%,5
225,setup_smoothers,0.0014660,0.0015818,0.0015150,0.0000421,0.44%,5
225,setup_mg_transfers,0.0193605,0.0360884,0.0253590,0.0064687,7.32%,5
225,compute_rhs,0.0309082,0.0620129,0.0391680,0.0129442,11.30%,5
225,solve0,0.3801733,0.4200550,0.3899306,0.0170069,112.48%,5
225,solve1,0.3453328,0.3548058,0.3479448,0.0038770,100.37%,5
225,solve2,0.3427143,0.3475761,0.3454866,0.0021224,99.66%,5
225,matvec_double,0.0000497,0.0000620,0.0000523,0.0000054,0.02%,5
225,prolongate_tot,0.0000297,0.0000350,0.0000325,0.0000024,0.01%,5
225,restrict_tot,0.0000295,0.0000361,0.0000322,0.0000035,0.01%,5
225,matvec_L0,0.0000492,0.0000494,0.0000493,0.0000001,0.01%,5
225,matvec_L1,0.0000489,0.0000572,0.0000507,0.0000036,0.01%,5
225,matvec_L2,0.0000488,0.0000490,0.0000489,0.0000001,0.01%,5
225,matvec_L3,0.0000492,0.0000498,0.0000494,0.0000002,0.01%,5
225,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L0,0.0000710,0.0000778,0.0000746,0.0000032,0.02%,5
225,apply_smoother_L1,0.0070665,0.0071727,0.0071250,0.0000457,2.06%,5
225,apply_smoother_L2,0.0070943,0.0072235,0.0071503,0.0000478,2.06%,5
225,apply_smoother_L3,0.0070981,0.0072314,0.0071407,0.0000530,2.06%,5
225,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_1,0.0000099,0.0000121,0.0000109,0.0000011,0.00%,5
225,prolongate_L_2,0.0000097,0.0000121,0.0000107,0.0000012,0.00%,5
225,prolongate_L_3,0.0000098,0.0000121,0.0000107,0.0000012,0.00%,5
225,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_1,0.0000099,0.0000121,0.0000109,0.0000011,0.00%,5
225,restrict_L_2,0.0000097,0.0000121,0.0000107,0.0000012,0.00%,5
225,restrict_L_3,0.0000098,0.0000121,0.0000107,0.0000012,0.00%,5
225,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,setup_grid,0.5416896,0.6354337,0.5686910,0.0383437,155.04%,5
405,setup_coarse_grids,0.0000029,0.0000038,0.0000033,0.0000003,0.00%,5
405,setup_dofs,0.0280673,0.0388170,0.0326839,0.0051421,8.91%,5
405,setup_matrix_free,0.0073670,7.2644036,1.4592102,3.2452018,397.81%,5
405,setup_smoothers,0.0014729,0.0016008,0.0015269,0.0000524,0.42%,5
405,setup_mg_transfers,0.0239469,0.0473285,0.0365864,0.0091735,9.97%,5
405,compute_rhs,0.0361203,0.0647461,0.0429619,0.0122185,11.71%,5
405,solve0,0.4079049,0.4489905,0.4260424,0.0153299,116.15%,5
405,solve1,0.3676564,0.3764338,0.3697577,0.0037826,100.80%,5
405,solve2,0.3657062,0.3820001,0.3706461,0.0067237,101.05%,5
405,matvec_double,0.0000497,0.0000500,0.0000498,0.0000001,0.01%,5
405,prolongate_tot,0.0000294,0.0000297,0.0000296,0.0000002,0.01%,5
405,restrict_tot,0.0000296,0.0000298,0.0000297,0.0000001,0.01%,5
405,matvec_L0,0.0000489,0.0000512,0.0000496,0.0000010,0.01%,5
405,matvec_L1,0.0000490,0.0000543,0.0000501,0.0000024,0.01%,5
405,matvec_L2,0.0000487,0.0000491,0.0000489,0.0000002,0.01%,5
405,matvec_L3,0.0000490,0.0000536,0.0000503,0.0000019,0.01%,5
405,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L0,0.0000689,0.0000709,0.0000700,0.0000010,0.02%,5
405,apply_smoother_L1,0.0071231,0.0071640,0.0071421,0.0000179,1.95%,5
405,apply_smoother_L2,0.0070804,0.0071973,0.0071403,0.0000517,1.95%,5
405,apply_smoother_L3,0.0070856,0.0071541,0.0071118,0.0000260,1.94%,5
405,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_1,0.0000099,0.0000100,0.0000099,0.0000001,0.00%,5
405,prolongate_L_2,0.0000098,0.0000099,0.0000099,0.0000000,0.00%,5
405,prolongate_L_3,0.0000098,0.0000099,0.0000099,0.0000001,0.00%,5
405,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_1,0.0000099,0.0000100,0.0000099,0.0000001,0.00%,5
405,restrict_L_2,0.0000098,0.0000099,0.0000099,0.0000000,0.00%,5
405,restrict_L_3,0.0000098,0.0000099,0.0000099,0.0000001,0.00%,5
405,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,setup_grid,0.0093704,2.5086285,0.5102921,1.1171056,545.42%,5
729,setup_coarse_grids,0.0113338,5.0381076,1.0174959,2.2475906,1087.53%,5
729,setup_dofs,0.0050343,0.0086205,0.0065441,0.0014159,6.99%,5
729,setup_matrix_free,0.0073415,4.1043396,0.8271152,1.8320241,884.05%,5
729,setup_smoothers,0.0022108,0.0080698,0.0033979,0.0026117,3.63%,5
729,setup_mg_transfers,0.0300770,3.6047651,0.7520536,1.5947710,803.82%,5
729,compute_rhs,0.0200776,0.0276826,0.0228325,0.0037410,24.40%,5
729,solve0,0.1045993,0.1429123,0.1145266,0.0165087,122.41%,5
729,solve1,0.0933496,0.1085152,0.0964520,0.0067439,103.09%,5
729,solve2,0.0932955,0.1163543,0.0980567,0.0102293,104.81%,5
729,matvec_double,0.0000498,0.0000530,0.0000506,0.0000013,0.05%,5
729,prolongate_tot,0.1471054,0.1736174,0.1611646,0.0122565,172.26%,5
729,restrict_tot,0.1513863,0.1753353,0.1566301,0.0104627,167.41%,5
729,matvec_L0,0.0026121,0.0026612,0.0026311,0.0000186,2.81%,5
729,matvec_L1,0.0000493,0.0000597,0.0000534,0.0000053,0.06%,5
729,matvec_L2,0.0000488,0.0000617,0.0000518,0.0000056,0.06%,5
729,matvec_L3,0.0000488,0.0000615,0.0000516,0.0000055,0.06%,5
729,matvec_L4,0.0000491,0.0000497,0.0000495,0.0000003,0.05%,5
729,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L0,0.0005815,0.0006132,0.0005894,0.0000136,0.63%,5
729,apply_smoother_L1,0.0071362,0.0072466,0.0071820,0.0000437,7.68%,5
729,apply_smoother_L2,0.0071419,0.0072678,0.0072193,0.0000481,7.72%,5
729,apply_smoother_L3,0.0071522,0.0072760,0.0072129,0.0000481,7.71%,5
729,apply_smoother_L4,0.0071524,0.0072112,0.0071761,0.0000229,7.67%,5
729,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_1,0.1513562,0.1753032,0.1565996,0.0104618,167.38%,5
729,prolongate_L_2,0.0000102,0.0000124,0.0000106,0.0000010,0.01%,5
729,prolongate_L_3,0.0000099,0.0000100,0.0000100,0.0000001,0.01%,5
729,prolongate_L_4,0.0000098,0.0000100,0.0000099,0.0000001,0.01%,5
729,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_1,0.1513562,0.1753032,0.1565996,0.0104618,167.38%,5
729,restrict_L_2,0.0000102,0.0000124,0.0000106,0.0000010,0.01%,5
729,restrict_L_3,0.0000099,0.0000100,0.0000100,0.0000001,0.01%,5
729,restrict_L_4,0.0000098,0.0000100,0.0000099,0.0000001,0.01%,5
729,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,setup_grid,0.0351364,1.5321061,0.3347694,0.6693316,64.34%,5
1377,setup_coarse_grids,0.0116266,0.0393857,0.0173240,0.0123350,3.33%,5
1377,setup_dofs,0.0170687,0.0357928,0.0304133,0.0076201,5.85%,5
1377,setup_matrix_free,0.0087097,4.4632738,0.9008701,1.9914447,173.14%,5
1377,setup_smoothers,0.0022221,0.0024169,0.0022801,0.0000794,0.44%,5
1377,setup_mg_transfers,0.0332063,0.0429634,0.0369776,0.0040442,7.11%,5
1377,compute_rhs,0.0324638,0.0569360,0.0391667,0.0102107,7.53%,5
1377,solve0,0.5561868,0.6155732,0.5787848,0.0223113,111.24%,5
1377,solve1,0.5156380,0.5240081,0.5192384,0.0033694,99.79%,5
1377,solve2,0.5168353,0.5203126,0.5186371,0.0015562,99.68%,5
1377,matvec_double,0.0000499,0.0000504,0.0000501,0.0000002,0.01%,5
1377,prolongate_tot,0.0444629,0.0446656,0.0445663,0.0000845,8.57%,5
1377,restrict_tot,0.0337634,0.0338998,0.0338341,0.0000525,6.50%,5
1377,matvec_L0,0.0026126,0.0026386,0.0026262,0.0000111,0.50%,5
1377,matvec_L1,0.0000492,0.0000537,0.0000504,0.0000019,0.01%,5
1377,matvec_L2,0.0000492,0.0000539,0.0000503,0.0000021,0.01%,5
1377,matvec_L3,0.0000490,0.0000569,0.0000506,0.0000035,0.01%,5
1377,matvec_L4,0.0000491,0.0000593,0.0000524,0.0000046,0.01%,5
1377,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L0,0.0005783,0.0006097,0.0005909,0.0000157,0.11%,5
1377,apply_smoother_L1,0.0071149,0.0072397,0.0071790,0.0000449,1.38%,5
1377,apply_smoother_L2,0.0071666,0.0072810,0.0072189,0.0000421,1.39%,5
1377,apply_smoother_L3,0.0071358,0.0071837,0.0071590,0.0000212,1.38%,5
1377,apply_smoother_L4,0.0070736,0.0072426,0.0071745,0.0000656,1.38%,5
1377,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_1,0.0337335,0.0338703,0.0338029,0.0000527,6.50%,5
1377,prolongate_L_2,0.0000101,0.0000124,0.0000106,0.0000010,0.00%,5
1377,prolongate_L_3,0.0000098,0.0000120,0.0000103,0.0000010,0.00%,5
1377,prolongate_L_4,0.0000096,0.0000122,0.0000104,0.0000010,0.00%,5
1377,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
