n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
729,apply_smoother_L3,0.0069970,0.0070746,0.0070478,0.0000303,6.32%,5
729,apply_smoother_L4,0.0070025,0.0070758,0.0070489,0.0000303,6.32%,5
729,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_1,0.1759625,0.2935133,0.2362636,0.0452070,211.71%,5
729,prolongate_L_2,0.0000100,0.0000102,0.0000102,0.0000001,0.01%,5
729,prolongate_L_3,0.0000098,0.0000099,0.0000099,0.0000000,0.01%,5
729,prolongate_L_4,0.0000098,0.0000100,0.0000099,0.0000001,0.01%,5
729,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_1,0.1759625,0.2935133,0.2362636,0.0452070,211.71%,5
729,restrict_L_2,0.0000100,0.0000102,0.0000102,0.0000001,0.01%,5
729,restrict_L_3,0.0000098,0.0000099,0.0000099,0.0000000,0.01%,5
729,restrict_L_4,0.0000098,0.0000100,0.0000099,0.0000001,0.01%,5
729,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,setup_grid,0.0837231,0.2285274,0.1192510,0.0615233,17.85%,5
1377,setup_coarse_grids,0.0211210,0.0822365,0.0425435,0.0255808,6.37%,5
1377,setup_dofs,0.0222636,0.0699826,0.0537896,0.0191291,8.05%,5
1377,setup_matrix_free,0.0195016,6.4917032,1.3220376,2.8899719,197.84%,5
1377,setup_smoothers,0.0022183,0.0022483,0.0022321,0.0000132,0.33%,5
1377,setup_mg_transfers,0.0601308,0.0950225,0.0789270,0.0124831,11.81%,5
1377,compute_rhs,0.0415664,3.0411756,0.6539377,1.3345977,97.86%,5
1377,solve0,0.6478981,0.7846060,0.7319935,0.0534681,109.54%,5
1377,solve1,0.5631529,0.6138583,0.5938936,0.0200905,88.88%,5
1377,solve2,0.5958295,0.6682240,0.6250647,0.0292134,93.54%,5
1377,matvec_double,0.0000495,0.0000499,0.0000498,0.0000002,0.01%,5
1377,prolongate_tot,0.2032601,0.3185749,0.2574407,0.0558943,38.53%,5
1377,restrict_tot,0.2263377,0.3124376,0.2664207,0.0368751,39.87%,5
1377,matvec_L0,0.0025361,0.0025556,0.0025449,0.0000089,0.38%,5
1377,matvec_L1,0.0000493,0.0000497,0.0000495,0.0000002,0.01%,5
1377,matvec_L2,0.0000488,0.0000493,0.0000490,0.0000002,0.01%,5
1377,matvec_L3,0.0000484,0.0000491,0.0000488,0.0000003,0.01%,5
1377,matvec_L4,0.0000490,0.0000495,0.0000492,0.0000002,0.01%,5
1377,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L0,0.0005688,0.0005761,0.0005709,0.0000030,0.09%,5
1377,apply_smoother_L1,0.0070414,0.0070727,0.0070576,0.0000142,1.06%,5
1377,apply_smoother_L2,0.0070518,0.0070771,0.0070614,0.0000101,1.06%,5
1377,apply_smoother_L3,0.0069969,0.0070441,0.0070144,0.0000211,1.05%,5
1377,apply_smoother_L4,0.0070398,0.0070594,0.0070527,0.0000091,1.06%,5
1377,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_1,0.2263081,0.3124070,0.2663903,0.0368752,39.87%,5
1377,prolongate_L_2,0.0000097,0.0000103,0.0000100,0.0000002,0.00%,5
1377,prolongate_L_3,0.0000098,0.0000102,0.0000100,0.0000002,0.00%,5
1377,prolongate_L_4,0.0000099,0.0000120,0.0000104,0.0000009,0.00%,5
1377,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1377,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
